app_id,app_name,reviewId,userName,score,content,thumbsUpCount,at,sentiment,sentiment_contradiction
com.goodnotes.android.app,"Goodnotes: AI Notes, Docs, PDF",7b8424f1-7217-4219-ab8c-47d9aed1daa0,Jack Hubbard,1.0,Not a great first impression when your app refuses to open after 10 minutes and 2 resets.,0,2026-02-03 13:50:56,positive,True
com.goodnotes.android.app,"Goodnotes: AI Notes, Docs, PDF",0c7ff214-5a64-4a9f-9db5-1255c2f4c746,Poorya Davoodi,2.0,with a lot of lag on android tablet. writing on xiaomi Pad 7 with pen is not smooth and you can feel is not fast.,0,2026-01-25 15:57:49,positive,True
com.goodnotes.android.app,"Goodnotes: AI Notes, Docs, PDF",960c4157-d1af-4492-8947-f616795a7612,Lyn,1.0,"I hate leaving bad reviews, but for me, this is easy. As a former iPad user turned Samsung, I was stoked to see Good Notes in the Play store. It you've ever used Goodnotes on iPad, you will be disappointed here. This is essentially a portal to an online based version of Goodnotes. It lags and takes forever to load. It's good in theory to bring this awesome app to android users, but the translation to android is disappointing at best.",0,2026-01-25 10:28:44,positive,True
com.google.android.apps.labs.language.tailwind,Google NotebookLM,e8f36a43-5ba2-46db-964e-09cf1b7b7d78,Danial Qwandyq,1.0,"As from today I can no longer access to falshcards ""correct/incorrect"" which was a great feature Please add captions to podcasts",0,2026-02-04 13:12:38,positive,True
com.google.android.apps.labs.language.tailwind,Google NotebookLM,67435548-e185-418b-a2eb-f806229b10e4,Sourav Kumar,1.0,very nice,0,2026-02-04 06:32:59,positive,True
io.labhouse.audioapp,Summary - AI Note Taker,f21ca295-ac8c-43f5-82b8-a4a8ae7bf998,Lucky Daniel,1.0,👍 nice,0,2026-02-02 17:39:27,positive,True
notion.id,"Notion: Notes, Tasks, AI",47f24942-772c-4078-b887-0c8a993322ba,Mohammed Mudassir Inamdar,2.0,"please improve the search on mobile , when I search something it only takes me to the page that the content is in and not to the content itself , it works nicely on tab and PC but why not on mobile",0,2026-02-04 16:56:18,positive,True
notion.id,"Notion: Notes, Tasks, AI",c82e9ade-be0a-47cd-acbf-169f86794665,Shusanta Hembram,1.0,this won't work smoothly in android. It only outputs 90hz and ui is very jittery. And every notes keep loading when the app is opening. i mean use cache memory to store them in device this will reduce the need of every time loading,0,2026-02-03 03:42:53,positive,True
notion.id,"Notion: Notes, Tasks, AI",03a08489-0c79-4ed7-94a1-d02fc4276565,Abhishek Aryan,4.0,"Kudos to Notion Teams but please Fix these issues No Offline Mode: Needs a way to edit without internet. Laggy: Performance is very slow on mobile. Selection Bug: ""Select All"" only grabs one sentence, not the whole page. Copy-Paste: Very clunky and annoying to use.",0,2026-02-02 19:55:53,negative,True
notion.id,"Notion: Notes, Tasks, AI",1bf199eb-dbed-477c-9324-8907d3b68a6a,Dor Bacal,2.0,"The decision to turn this app into an ""AI assisted"" writing app is questionable. Used to be good, not so much anymore.",1,2026-02-02 19:39:55,positive,True
ai.turbolearn,Turbo AI - Notetaker,30bbe5f4-de9f-4ea9-b5e7-81af0301b430,Hana Fathallah,2.0,The app idea is perfect and it's so useful but it's not free at all no matter how much I try to make a note or upload a pdf it asks for a subscription first if the app had a free version it was gonna be 1000% better so it can help much more students,0,2026-02-03 18:57:06,positive,True
com.aisense.otter,OtterAI Transcribe Voice Notes,7eaab9ed-874b-40c6-b251-c444aec06a71,bruce lambert,1.0,"at one point in time, a great program. But customer service has become non-existant. Sorry, just not worth the headache any more....",0,2026-01-26 17:12:22,positive,True
com.aisense.otter,OtterAI Transcribe Voice Notes,4c519b77-a14b-46bd-ba2d-e8494cf9a798,Maziar Arbaban,1.0,"not helpful for the interna call, I wish I could cancel it",0,2026-01-11 20:54:30,positive,True
com.codespaceapps.meetingtranscriber,Smart Noter - AI Note Taker,8596f45f-ac92-44e6-89ed-9cfda5311f6b,Dion Botha,1.0,Hell no for R200 a month. Just as good ones for free.,1,2026-01-20 05:36:59,positive,True
com.codespaceapps.meetingtranscriber,Smart Noter - AI Note Taker,99344e22-b150-48b2-abe2-e5a46c7954f3,Abraham Dennis,1.0,good,0,2026-01-14 13:40:58,positive,True
com.yygg.note.app,"Notewise - AI Notes, PDF, Docs",40129249-2051-42cd-97e3-1ba5c5985c32,Sanidul Haque,2.0,Good,1,2026-01-29 02:50:08,positive,True
com.yygg.note.app,"Notewise - AI Notes, PDF, Docs",74093dce-03d2-46b8-b023-2cef855a0778,Nipjyoti Shandallya,4.0,"Overall the app is pretty good. Can be said as GoodNote for Android... However it is only good if you're not using the text tool too much, once you start using it the whole note feels jittery or lag after some times. I tried 10 pages with text tool and some bit of shape tool, and after completing 10 pages the whole note become laggy or started responding slowly... I think it's a bug and can be fixed soon in later updates, but I'm not really sure if it exist before or not.. otherwise a solid 5 ⭐",14,2026-01-26 09:36:28,negative,True
com.yygg.note.app,"Notewise - AI Notes, PDF, Docs",539195fc-a81b-4c2f-ab9b-0dddf1c736a2,S,2.0,"*WATERMARKS ON YOUR DOCUMENTS* they wont tell you but saved files with have their logo watermarked on them, unless you upgrade to their premium. This app tries to be slick and intuitive, but its just trying to rebrand programs that were already perfect. It is beyond frustrating to use, requires alot of patience. Tried to learn it but not worth it. back to google docs.",0,2026-01-22 20:53:19,positive,True
com.microsoft.office.onenote,Microsoft OneNote: Save Notes,48e31964-b231-4567-a8cf-b6069b115211,Ddot Nejtleo,4.0,"I have been writing on OneNote for a few years. 2-3 days ago... I tap it, logo pops up, then a message warning it might not be safe. update or delete. I checked, and no update was offered. if I delete the app, will my files be there when I reload it? or do I need to back it up to another app?",0,2026-02-03 06:08:29,negative,True
com.microsoft.office.onenote,Microsoft OneNote: Save Notes,8802e3b0-59f8-4e24-ac17-94439bdb65de,Chris Lloyd,1.0,Really non-intuitive interface got even worse with the latest update. Constant sync and password issues. finally gave up on it and switched to a different app.,0,2026-02-02 21:35:32,positive,True
com.microsoft.office.onenote,Microsoft OneNote: Save Notes,6b34d3a6-1207-4226-bf2d-bf97609f80b5,Caity Blue,2.0,"Easy to use, I like the organization options, but it constantly goes out of sync with my OneDrive and when it finally does sync I lose notes. This has been on and off for about a year now, thought it was a fluke at first but it keeps happening",0,2026-02-01 20:24:11,positive,True
com.sota.ainotex,NoteX: AI Notes & Meetings,d776c936-67ab-4838-a358-74c825020d05,Fardin Alam,1.0,the app is good but it requires a subscription to do literally anything I would not recommend it if u want to make notes for free,2,2025-12-21 15:13:16,positive,True
com.sota.ainotex,NoteX: AI Notes & Meetings,883b9db2-dff3-45b0-a3a7-7560f294231f,kim myer,1.0,"when I read the reviews I was excited to see that it was the best free note taken app only to download it and find out I can't even get past the screen where I have to select a plan. $8.99 for a weekly subscription? For that $ , I'll just deal with Gemini. I will not help developers that are greedy and charge outrageous costs to have an app on their phone.",0,2025-10-24 16:45:16,positive,True
com.sota.ainotex,NoteX: AI Notes & Meetings,1256a59f-2b78-46bd-838a-3022afcaec68,Chris Weber,2.0,it sounds good with the description of the app. But it's another app developer that does NOT mention that there is a fee.. and it starts at 8.99 A WEEK! are you kidding. You are not that needed in my books. I will spend my money somewhere else.,4,2025-10-17 11:24:06,positive,True
com.sota.ainotex,NoteX: AI Notes & Meetings,ce121409-dd78-4b04-9b09-8321520aa202,saeed abdou,1.0,not good in Arabic,0,2025-09-21 20:40:58,positive,True
com.studocu.app,Studocu: AI Notes & Summaries,02369436-be6a-452f-9e82-07ba158dcb02,M. Ramzan,2.0,good 👍 information,0,2026-01-27 17:54:23,positive,True
com.studocu.app,Studocu: AI Notes & Summaries,3813bf4a-5335-42f9-8bdf-ca10e94c3d37,Patricia Sewedi,1.0,good,0,2026-01-26 10:49:15,positive,True
ai.notes.notebook,HyNote: AI Notebook LLM Notes,4b5277b8-56d9-482a-be28-6cc85abdff2e,SAVIOR 2,4.0,"better than NOTEBOOKLM, NOTEBOOKLM is slow and takes minutes to generate answer, I mean nothing to say , or they will remove my comment.",1,2026-01-14 20:18:36,negative,True
ai.notes.notebook,HyNote: AI Notebook LLM Notes,dcca7b16-ae2d-45ab-ad06-d5725ad83819,fatima Shahid riaz,1.0,very good,0,2025-11-16 13:09:51,positive,True
ai.notes.notebook,HyNote: AI Notebook LLM Notes,360c8a5a-c712-43f5-99bc-2488a88ae8d5,Mohammed sebow,2.0,so far good,0,2025-08-03 01:53:07,positive,True
ai.notes.notebook,HyNote: AI Notebook LLM Notes,87a0cacd-afb7-44d2-9e75-a1ecd49d36b2,James Buckley,5.0,"I promise to come back and update my review of this app, as I promised I would. I assume sometime over the past few days, all bugs were fixed and now the app is functioning properly. Thanks for the quick debugging. 👍",6,2025-07-16 22:09:58,negative,True
easynotes.notes.notepad.notebook.privatenotes.note,Easy Notes - Note Taking Apps,6472726d-12bd-4118-8204-f7f327a197f4,Maxi H,1.0,why is there advertisement ads when I paid for this Easynote???,0,2026-02-01 13:04:22,positive,True
easynotes.notes.notepad.notebook.privatenotes.note,Easy Notes - Note Taking Apps,780fa406-da64-4ecc-872e-85f4847a3273,reza mashhadi,2.0,"Excellent, there is a problem: backup in mobile is done, but restore the backup not done. please help.",0,2026-01-31 14:48:30,positive,True
com.hubx.noteai,Note AI: Smart Note Taker,2b5add12-2d4e-4c3e-880b-be5dcd88aec2,adam daudi,1.0,it is good at summarising the notes though it needs payment for you to access it,0,2026-01-20 09:29:10,positive,True
com.google.android.keep,Google Keep - Notes and lists,30908600-c457-46a9-b4ed-1d2b1bffd050,Sahil Gupta,1.0,good,0,2026-02-04 16:35:26,positive,True
com.google.android.keep,Google Keep - Notes and lists,c62bf6ed-09da-4935-9712-78163b9f4dc4,Amit Srivastav,1.0,good👍,0,2026-02-04 13:05:16,positive,True
app.coconote,Coconote - AI Note Taker,69ba89df-79de-4037-a635-2e8d3bdd94ce,Sean Falbee,2.0,"You all need to READ THE TERMS AND SERVICE AGREEMENT. If you are using this app, you are giving them everything, taking full liability, and giving them all of your trade secrets without consequences. You are also signing into a zero maintenance clause. Read the terms... You really should. Looks like a good app, but wow.. If you are using this for note taking, ESPECIALLY WITH INTELLECTUAL PROPERTY, and it isn't solidified as yours.. They OWN YOU.. Period..",10,2025-12-27 02:19:34,positive,True
app.coconote,Coconote - AI Note Taker,2b1ce74d-a187-4bf5-b0e0-b56b08e9866d,Menna ghaly,2.0,it's pretty good just the payment thing made me disappointed bcs it limited my use,0,2025-11-30 12:51:04,positive,True
evolly.app.ainote,AI Note Taker - Voice to Notes,5d73bad1-f352-42e5-83aa-0e952ca28917,Lina Mustapa,2.0,you need really good mic because recording in my car gets the audio so warbled that it makes up random things based on the warped sounds it picks up,0,2025-05-20 01:59:21,positive,True
com.jideos.jnotes.overseas.google,"Jnotes: Note-Taking, AI, PDF",83f972af-16c1-44da-9484-db5c4daffc29,Nicole Parent Okawhe,1.0,great app but why am I paying if it can NOT upload a single file from my account on 2 different devices,0,2026-01-21 02:09:59,positive,True
com.evernote,Evernote - Note Organizer,26634a28-ef83-4568-8b3f-4418b491901c,Roberta S,1.0,"This used to be a great app but not any longer. Aside from the non-stop Buy Me/Buy Me/Upgrade ads that crop up every time you open it, now they have added AI to the search, so now a search takes forever and sometimes never loads at all. Thanks for ruining a great app, Bending Spoons!",0,2026-02-04 22:50:36,positive,True
com.evernote,Evernote - Note Organizer,94067f83-d317-43a2-bdd1-d9fd8a90aadc,Nenad Pavel,1.0,"Do NOT install this app. Evernote now limits you to unsyncing only two devices per month, and if you exceed that, they BLOCK your ACCOUNT unless you pay for Premium. After 10+ years of use, I had many old devices tied to my account and got locked out. This feels like a predatory tactic that punishes loyal users. I’ll be leaving the platform and recommend others look for better alternatives.",1,2026-01-31 09:42:17,positive,True
com.evernote,Evernote - Note Organizer,f6dd44ce-0e85-44c8-892f-e336272389cc,Diego Lois,1.0,"It used to be a good app more than a decade ago, but now it is pop up after pop up pushing to pay a very pricey subscription. I will be deleting my account shortly.",1,2026-01-30 06:49:31,positive,True
com.ma.waveapp,Wave AI Note Taker & Recorder,a48e6d04-c370-4505-85fa-12aea625a9ee,Marvelous,2.0,"Too expensive, it works good but $6.99 per week , come on",0,2025-12-17 16:36:10,positive,True
com.ma.waveapp,Wave AI Note Taker & Recorder,3dcd75f7-0c4f-4c29-9c2e-76bcda0e4449,Monica Nitzsche -Rusch,1.0,"I was excited to use this app however because it's for a brand new NON PROFIT organization I can't afford extra costs at this time in our startup. no where around the app did it say that it was a paid to use SUBSCRIPTION app. VERY DISAPPOINTED my non profit is too benefit and make dreams come true for WELL DESERVING Canadians BASED ON PERSONAL MERITS. Nominated by CDN'S.""Christmas Dreams Do Come True"" brings Canadians back to our fundamentals of LOVE WINS! NOT WITH THIS APPS HELP WE NEEDED.",1,2025-11-28 14:15:47,positive,True
com.twitter.videodownload.videodownloaderfortwitter,AI Voice to Text AI Note Taker,8a9cf29a-cfa8-432c-90c5-c02957b32355,NAFEES Ansari,1.0,nice,0,2026-01-16 17:15:05,positive,True
com.feraset.ainote,AI Note Taker - Meeting Notes,1a4e66e0-d662-4c05-8335-58255039f7b2,Philemon Missian,1.0,Great app to use,0,2025-03-24 02:54:43,positive,True
